Date,Close,returns,log_returns,SMA50,SMA200,raw_position,position,trade_signal,strategy_returns,buy_hold_equity,strategy_equity,drawdown
2017-11-21,10326.900390625,0.0027333793542905216,0.0027296504663746014,10147.91298828125,9617.5205078125,1,1.0,0.0,0.0027333793542905216,1.017774572579753,1.0139472635039444,-0.012016226680220066
2017-11-22,10342.2998046875,0.00149119420929833,0.0014900834832817704,10154.63798828125,9625.650004882813,1,1.0,0.0,0.00149119420929833,1.019292272128755,1.0154592557918154,-0.010542950998564837
2017-11-23,10348.75,0.0006236712756650942,0.0006234768735595227,10159.7519921875,9633.722504882813,1,1.0,0.0,0.0006236712756650942,1.0199279754403892,1.016092568561261,-0.009925855058598332
2017-11-24,10389.7001953125,0.003957018510689636,0.003949210104835523,10165.96,9641.966254882813,1,1.0,0.0,0.003957018510689636,1.023963849318777,1.020113265663632,-0.006008113340110088
2017-11-27,10399.5498046875,0.000948016707878141,0.0009475676238426342,10172.21900390625,9649.958754882813,1,1.0,0.0,0.000948016707878141,1.0249345841561945,1.0210803500834094,-0.005065792424061133
2017-11-28,10370.25,-0.0028174108723719726,-0.0028213872448567432,10177.91599609375,9657.968505859375,1,1.0,0.0,-0.0028174108723719726,1.0220469223153228,1.018203547203519,-0.0078689308777804
2017-11-29,10361.2998046875,-0.0008630645657047298,-0.0008634372203591307,10182.08,9665.929755859375,1,1.0,0.0,-0.0008630645657047298,1.021164829832185,1.0173247718012526,-0.008725204048074642
2017-11-30,10226.5498046875,-0.013005125084696312,-0.013090432150481796,10183.66,9673.170502929688,1,1.0,0.0,-0.013005125084696312,1.0078844534881248,1.0040943358922172,-0.02161685676273617
2017-12-01,10121.7998046875,-0.010242946252702612,-0.010295766224326257,10183.27298828125,9679.811752929687,1,1.0,0.0,-0.010242946252702612,0.9975607472021114,0.99380945157703,-0.03163838271346575
2017-12-04,10127.75,0.0005878594150563465,0.0005876866933977984,10183.38998046875,9686.42525390625,1,1.0,0.0,0.0005878594150563465,0.9981471726794449,0.9943936718199116,-0.031069122219564704
2017-12-05,10118.25,-0.0009380168349337747,-0.000938457048031478,10186.46697265625,9693.055004882812,1,1.0,0.0,-0.0009380168349337747,0.99721089382773,0.9934609138151929,-0.03197799569480997
2017-12-06,10044.099609375,-0.007328380957675518,-0.007355365457362713,10189.89697265625,9699.652001953125,1,1.0,0.0,-0.007328380957675518,0.9899029525026163,0.9861804537721947,-0.03907202971777102
2017-12-07,10166.7001953125,0.012206229598028528,0.012132334291871919,10195.8009765625,9706.595502929687,1,1.0,0.0,0.012206229598028528,1.0019859352206295,0.998217998816026,-0.027342722285338628
2017-12-08,10265.650390625,0.009732773998600175,0.009685715646246356,10206.398984375,9713.81525390625,1,1.0,0.0,0.009732773998600175,1.011738037877908,1.0079334289998374,-0.017876068823248104
2017-12-11,10322.25,0.0055134947345070184,0.005498351059959995,10217.46498046875,9721.030502929687,1,1.0,0.0,0.0055134947345070184,1.0173162502224482,1.0134906646533617,-0.012461133700071625
2017-12-12,10240.150390625,-0.007953654423696332,-0.007985453457626933,10226.49599609375,9727.692006835938,1,1.0,0.0,-0.007953654423696332,1.0092248683285683,1.0054297101450664,-0.020315676572590258
2017-12-13,10192.9501953125,-0.004609326378225087,-0.0046199820794001496,10233.165,9734.022255859374,1,1.0,0.0,-0.004609326378225087,1.0045730215214206,1.0007953564606435,-0.024831361366897786
2017-12-14,10252.099609375,0.005802972930222028,0.005786200538018408,10239.908984375,9740.58525390625,1,1.0,0.0,0.005802972930222028,1.0104025315717406,1.0066029448228766,-0.01917248415450845
2017-12-15,10333.25,0.007915489872025061,0.007884326721783314,10248.79998046875,9747.768002929688,1,1.0,0.0,0.007915489872025061,1.0184003625770652,1.0145707002377726,-0.011408753886629985
2017-12-18,10388.75,0.005371011056540809,0.005356638616709943,10256.9809765625,9755.313754882813,1,1.0,0.0,0.005371011056540809,1.023870202184452,1.0200199706863922,-0.006099019373355552
2017-12-19,10463.2001953125,0.007166424768379365,0.007140867974318959,10266.46998046875,9762.900756835938,1,1.0,0.0,0.007166424768379365,1.0312076909609922,1.0273298670685607,0.0
2017-12-20,10444.2001953125,-0.001815888030940238,-0.0018175387542658723,10275.01498046875,9770.6230078125,1,1.0,0.0,-0.001815888030940238,1.0293351332575627,1.0254643510591235,-0.001815888030940238
2017-12-21,10440.2998046875,-0.00037345038892977467,-0.00037352013889224483,10284.12498046875,9778.3367578125,1,1.0,0.0,-0.00037345038892977467,1.0289507276517085,1.025081390998387,-0.0021886602757784646
2017-12-22,10493.0,0.0050477664720738336,0.0050350692095142814,10292.05697265625,9785.984506835937,1,1.0,0.0,0.0050477664720738336,1.0341446306361648,1.0302557624750153,0.0
2017-12-26,10531.5,0.003669112741827796,0.0036623979675021196,10299.33796875,9793.907504882813,1,1.0,0.0,0.003669112741827796,1.0379390238773247,1.0340358870204538,0.0
2017-12-27,10490.75,-0.003869344347908643,-0.0038768496273459364,10304.5359765625,9801.739755859375,1,1.0,0.0,-0.003869344347908643,1.0339228803818112,1.0300348461054765,-0.003869344347908643
2017-12-28,10477.900390625,-0.0012248513571480046,-0.0012256021006669842,10309.40498046875,9809.4942578125,1,1.0,0.0,-0.0012248513571480046,1.0326564785385892,1.0287732065263144,-0.005089456333380871
2017-12-29,10530.7001953125,0.005039158869532878,0.005026504801246669,10315.8019921875,9817.475009765625,1,1.0,0.0,0.005039158869532878,1.0378601985915976,1.0339573581547192,-7.59440428714786e-05
2018-01-02,10442.2001953125,-0.008403999578242116,-0.008439512288536271,10321.715,9824.251010742188,1,1.0,0.0,-0.008403999578242116,1.0291380219203596,1.0252679809528666,-0.008479305387409375
2018-01-03,10443.2001953125,9.576525840304662e-05,9.576067320342099e-05,10326.88201171875,9831.043012695312,1,1.0,0.0,9.576525840304662e-05,1.0292365775889611,1.025366166005995,-0.008384352151877827
2018-01-04,10504.7998046875,0.0058985376343401175,0.005881209368789884,10332.82400390625,9837.798510742188,1,1.0,0.0,0.0058985376343401175,1.0353075682765092,1.0314143269251603,-0.0025352699342451324
2018-01-05,10558.849609375,0.005145248428569005,0.005132056867763014,10338.09400390625,9844.792509765624,1,1.0,0.0,0.005145248428569005,1.0406344829152694,1.0367212098699756,0.0
2018-01-08,10623.599609375,0.006132296831134809,0.006113570815585057,10343.69,9852.276259765626,1,1.0,0.0,0.006132296831134809,1.0470159624572204,1.0430786920600315,0.0
2018-01-09,10637.0,0.0012613794869653638,0.001260584616212523,10349.96900390625,9859.853759765625,1,1.0,0.0,0.0012613794869653638,1.0483366469147892,1.0443944101254867,0.0
2018-01-10,10632.2001953125,-0.0004512366915013777,-0.0004513385294137436,10355.34,9867.862509765626,1,1.0,0.0,-0.0004512366915013777,1.0478635989546556,1.0439231410472392,-0.0004512366915013777
2018-01-11,10651.2001953125,0.0017870242895141608,0.0017854294613236375,10361.6580078125,9875.68701171875,1,1.0,0.0,0.0017870242895141608,1.0497361566580854,1.0457886570566766,0.0
2018-01-12,10681.25,0.00282125996474325,0.0028172876803263624,10366.4730078125,9883.55326171875,1,1.0,0.0,0.00282125996474325,1.0526977352504083,1.0487390987264131,0.0
2018-01-15,10741.5498046875,0.005645388385020489,0.005629512900836509,10372.8280078125,9892.035009765625,1,1.0,0.0,0.005645388385020489,1.0586406228179284,1.05465963825328,0.0
2018-01-16,10700.4501953125,-0.003826227138756466,-0.00383356587156863,10377.78701171875,9900.03326171875,1,1.0,0.0,-0.003826227138756466,1.0545900233367123,1.0506242709232443,-0.003826227138756466
2018-01-17,10788.5498046875,0.008233261943837888,0.00819955353642979,10384.52201171875,9908.25701171875,1,1.0,0.0,0.008233261943837888,1.0632727392422014,1.0592743357503092,0.0
2018-01-18,10817.0,0.002637073177355065,0.002633602200690908,10393.85900390625,9916.47326171875,1,1.0,0.0,0.002637073177355065,1.06607666726307,1.0620677196885768,0.0
2018-01-19,10894.7001953125,0.007183155709762357,0.007157479729840962,10405.69,9925.078012695312,1,1.0,0.0,0.007183155709762357,1.073734461962565,1.0696967174934122,0.0
2018-01-22,10966.2001953125,0.006562824007838586,0.006541382438729125,10418.835,9933.719765625,1,1.0,0.0,0.006562824007838586,1.0807811922675765,1.076716948792084,0.0
2018-01-23,11083.7001953125,0.010714741469905364,0.010657745398174344,10434.07400390625,9942.812514648438,1,1.0,0.0,0.010714741469905364,1.0923614833282598,1.0882536925346564,0.0
2018-01-24,11086.0,0.00020749430668232094,0.000207472782716017,10451.295,9951.932763671875,1,1.0,0.0,0.00020749430668232094,1.0925881421168895,1.0884794989800834,0.0
2018-01-25,11069.650390625,-0.001474797886974577,-0.0014758864718050037,10468.956015625,9961.289516601562,1,1.0,0.0,-0.001474797886974577,1.090976795433562,1.0868742117149726,-0.001474797886974466
2018-01-29,11130.400390625,0.005487978197707966,0.00547297411504586,10489.20302734375,9971.034267578125,1,1.0,0.0,0.005487978197707966,1.0969640523011068,1.0928389536925154,0.0
2018-01-30,11049.650390625,-0.0072549052294663685,-0.007281350035077295,10505.90103515625,9980.09751953125,1,1.0,0.0,-0.0072549052294663685,1.0890056820615308,1.084910510652407,-0.0072549052294662575
2018-01-31,11027.7001953125,-0.001986505865481769,-0.0019884815852113905,10520.783046875,9989.21876953125,1,1.0,0.0,-0.001986505865481769,1.0868423658865727,1.0827553295594732,-0.009226999183156281
2018-02-01,11016.900390625,-0.000979334267002474,-0.000979814128127614,10535.1460546875,9998.549272460938,1,1.0,0.0,-0.000979334267002474,1.0857779839148298,1.081694950162456,-0.010197297133677119
2018-02-02,10760.599609375,-0.023264327729431322,-0.023539213933076866,10543.8200390625,10006.655771484375,1,1.0,0.0,-0.023264327729431322,1.060518089055634,1.0565300443386056,-0.03322439160063628
2018-02-05,10666.5498046875,-0.00874020111347329,-0.00877862069830589,10550.3050390625,10014.462768554688,1,1.0,0.0,-0.00874020111347329,1.0512489476728115,1.0472957592686594,-0.041674204849647234
2018-02-06,10498.25,-0.015778279553294694,-0.01590408165467595,10553.2950390625,10021.436518554687,1,1.0,0.0,-0.015778279553294694,1.034662047896323,1.0307712340039383,-0.056794937148663016
2018-02-07,10476.7001953125,-0.0020527044686019513,-0.0020548141539544224,10555.0350390625,10028.138017578125,1,1.0,0.0,-0.0020527044686019513,1.0325381924871135,1.0286553652857922,-0.05873105839598591
2018-02-08,10576.849609375,0.009559251691416026,0.009513851145813865,10558.58103515625,10035.425263671876,1,1.0,0.0,0.009559251691416026,1.0424084849500976,1.0384885408262845,-0.04973323167388033
2018-02-09,10454.9501953125,-0.011525115565078292,-0.0115920444485001,10560.2750390625,10041.610263671875,1,1.0,0.0,-0.011525115565078292,1.0303946066950296,1.026519840380252,-0.06068516599649243
2018-02-12,10539.75,0.008110971654893273,0.008078254517088934,10563.84404296875,10047.776015625,1,1.0,0.0,0.008110971654893273,1.0387521081432878,1.0348459137087618,-0.05306641000286916
2018-02-14,10500.900390625,-0.0036860086221209842,-0.003692818691702758,10569.3310546875,10053.52126953125,1,1.0,0.0,-0.0036860086221209842,1.0349232589164252,1.0310314627482646,-0.05655681538017454
2018-02-15,10545.5,0.004247217640005241,0.004238223668407977,10577.80505859375,10059.538017578125,1,1.0,0.0,0.004247217640005241,1.0393188032377467,1.0354104777642494,-0.05254980684411459
2018-02-16,10452.2998046875,-0.00883791146104973,-0.008877197442514924,10584.2960546875,10065.279267578126,1,1.0,0.0,-0.00883791146104973,1.0301333956749275,1.0262596116359257,-0.060923287764980794
2018-02-19,10378.400390625,-0.0070701582851038225,-0.007095270288084443,10589.4990625,10070.602270507812,1,1.0,0.0,-0.0070701582851038225,1.0228501895127342,1.0190037937400505,-0.06756270876233739
2018-02-20,10360.400390625,-0.001734371321447492,-0.0017358770846747271,10595.825078125,10075.844521484374,1,1.0,0.0,-0.001734371321447492,1.0210761874779062,1.0172364627837416,-0.06917990125930806
2018-02-21,10397.4501953125,0.003576097765586983,0.003569718731482044,10600.440078125,10081.032270507812,1,1.0,0.0,0.003576097765586983,1.02472765575044,1.020874199825376,-0.06585119758403812
2018-02-22,10382.7001953125,-0.0014186170381128571,-0.0014196242279203768,10602.78107421875,10086.519272460937,1,1.0,0.0,-0.0014186170381128571,1.023273959638567,1.0194259702917339,-0.0671763969912782
2018-02-23,10491.0498046875,0.010435590678416817,0.010381515779008083,10606.1570703125,10092.404272460937,1,1.0,0.0,0.010435590678416817,1.033952427833238,1.0300642824446462,-0.0574418316951133
2018-02-26,10582.599609375,0.008726467454819975,0.008688611908417675,10613.0060546875,10098.733022460938,1,1.0,0.0,0.008726467454819975,1.0429751800445568,1.039053104881772,-0.04921662851512598
2018-02-27,10554.2998046875,-0.0026741826897078713,-0.002677764703635068,10620.233046875,10104.468022460938,1,1.0,0.0,-0.0026741826897078713,1.0401860738722868,1.0362744870550098,-0.051759196948812924
2018-02-28,10492.849609375,-0.005822290104475547,-0.0058393057141950064,10625.048046875,10109.820268554688,1,1.0,0.0,-0.005822290104475547,1.034129808787567,1.0302409963635089,-0.057280129993077855
2018-03-01,10458.349609375,-0.0032879533476946055,-0.003293370543887722,10627.5500390625,10115.107514648438,1,1.0,0.0,-0.0032879533476946055,1.030729638220813,1.0268536120305833,-0.06037974894560527
2018-03-05,10358.849609375,-0.009513929416818057,-0.009559475957881534,10626.95203125,10119.674760742188,1,1.0,0.0,-0.009513929416818057,1.0209233491949579,1.0170841992443196,-0.06931922969274973
2018-03-06,10249.25,-0.010580287725753812,-0.01063665692404489,10622.67302734375,10123.359760742187,1,1.0,0.0,-0.010580287725753812,1.010121686414535,1.0063231557749968,-0.07916610002342672
2018-03-07,10154.2001953125,-0.00927383024977435,-0.009317099938461516,10616.87302734375,10126.50201171875,1,1.0,0.0,-0.00927383024977435,1.0007539893631108,0.9969906856519222,-0.08770575730004715
2018-03-08,10242.650390625,0.008710700361544088,0.00867298109371104,10612.9200390625,10130.568012695312,1,1.0,0.0,0.008710700361544088,1.0094712575000726,1.0056751727778865,-0.07975903551032604
2018-03-09,10226.849609375,-0.001542645765246653,-0.0015438368683495453,10607.59703125,10134.562758789063,1,1.0,0.0,-0.001542645765246653,1.007914000939552,1.004123772231387,-0.08117864133720254
2018-03-12,10421.400390625,0.019023530088059015,0.018844845326350685,10605.3950390625,10139.478510742187,1,1.0,0.0,0.019023530088059015,1.0270880832626015,1.0232257510245661,-0.06369941557512948
2018-03-13,10426.849609375,0.0005228873803659884,0.000522750722395459,10604.11703125,10144.682006835938,1,1.0,0.0,0.0005228873803659884,1.0276251346598637,1.0237607828570423,-0.06320983581530448
2018-03-14,10410.900390625,-0.001529629691374823,-0.0015308007692338495,10602.77703125,10149.933759765625,1,1.0,0.0,-0.001529629691374823,1.0260532487422849,1.0221948079667191,-0.06464277786502926
2018-03-15,10360.150390625,-0.004874698450260895,-0.004886618546444992,10599.36603515625,10154.18576171875,1,1.0,0.0,-0.004874698450260895,1.0210515485607556,1.017211916520459,-0.06920236226621101
2018-03-16,10195.150390625,-0.01592640973139836,-0.0160545978679463,10594.4250390625,10157.186015625,1,1.0,0.0,-0.01592640973139836,1.0047898632414982,1.001011382754293,-0.08402662682177708
2018-03-19,10094.25,-0.009896900659531527,-0.00994620052782473,10587.44603515625,10159.632763671874,1,1.0,0.0,-0.009896900659531527,0.9948455577812928,0.9911044725401135,-0.09309192430289803
2018-03-20,10124.349609375,0.002981856935879268,0.002977420018466655,10579.83703125,10162.131762695313,1,1.0,0.0,0.002981856935879268,0.9978120449078917,0.9940598042857381,-0.09038765416717576
2018-03-21,10155.25,0.003052086486265315,0.003047438325629427,10571.7650390625,10164.801762695313,1,1.0,0.0,0.003052086486265315,1.0008574535659878,0.9970937607809381,-0.08761143861871934
2018-03-22,10114.75,-0.003988084980675044,-0.003996058598285198,10561.588046875,10167.295014648438,1,1.0,0.0,-0.003988084980675044,0.9968659489876246,0.9931172661292429,-0.09125012173690372
2018-03-23,9998.0498046875,-0.011537625281148767,-0.011604700101594518,10548.80904296875,10169.017763671874,1,1.0,0.0,-0.011537625281148767,0.9853644832126687,0.9816590512524048,-0.10173493730659278
2018-03-26,10130.650390625,0.013262645068574441,0.01317546616079525,10538.778046875,10171.295517578124,1,1.0,0.0,0.013262645068574441,0.9984330226166975,0.994678446827519,-0.08982156660258933
2018-03-27,10184.150390625,0.005281003483202706,0.005267107884641591,10529.43705078125,10174.030517578125,1,1.0,0.0,0.005281003483202706,1.003705750886881,0.9999313471698819,-0.08501491112548165
2018-03-28,10113.7001953125,-0.006917631084606968,-0.006941668814759831,10518.0860546875,10176.279516601562,1,1.0,0.0,-0.006917631084606968,0.996762484784747,0.9930141910002266,-0.09134444041823186
2018-04-02,10211.7998046875,0.009699675438319622,0.009652935584409928,10507.4910546875,10179.102265625,1,1.0,0.0,0.009699675438319622,1.006430757376252,1.0026461063585743,-0.08253077640506401
2018-04-03,10245.0,0.0032511600254110373,0.0032458864317621047,10498.38205078125,10181.986015625,1,1.0,0.0,0.0032511600254110373,1.009702824822978,1.0059058692992013,-0.07954793714076724
2018-04-04,10128.400390625,-0.011381123413860439,-0.011446384030859532,10485.1790625,10184.546015625,1,1.0,0.0,-0.011381123413860439,0.9982112723623442,0.9944575304579806,-0.09002371566471057
2018-04-05,10325.150390625,0.019425574859986305,0.019239306758980577,10475.3420703125,10188.137265625,1,1.0,0.0,0.019425574859986305,1.017602100159701,1.0137754396609693,-0.07234690323254311
2018-04-06,10331.599609375,0.0006246125727966678,0.0006244175835545499,10464.08005859375,10191.70451171875,1,1.0,0.0,0.0006246125727966678,1.018237707225565,1.014408656546574,-0.07176747944510842
2018-04-09,10379.349609375,0.004621743176794313,0.004611095715747583,10452.343046875,10195.711010742187,1,1.0,0.0,0.004621743176794313,1.0229437404012895,1.0190969928334492,-0.0674774271267552
2018-04-10,10402.25,0.002206341580816895,0.0022039111834326382,10438.71404296875,10199.78201171875,1,1.0,0.0,0.002206341580816895,1.0252007037105733,1.0213454689036232,-0.06541996379917459
2018-04-11,10417.150390625,0.0014324199692374862,0.001431395034394698,10425.33705078125,10203.580014648438,1,1.0,0.0,0.0014324199692374862,1.0266692216710447,1.022808464548771,-0.06408125269246989
2018-04-12,10458.650390625,0.003983815001590951,0.0039759006232568585,10413.11705078125,10207.605766601562,1,1.0,0.0,0.003983815001590951,1.0307592819180096,1.0268831442535946,-0.06035272554667581
2018-04-13,10480.599609375,0.002098666456015641,0.002096467331850084,10400.12103515625,10211.840766601563,1,1.0,0.0,0.002098666456015641,1.0329225018471977,1.0290382294626874,-0.058380719331294184
2018-04-16,10528.349609375,0.004556037037927396,0.004545689717794212,10389.69501953125,10216.332514648437,1,1.0,0.0,0.004556037037927396,1.0376285350229222,1.0337265657495627,-0.05409066701294096
2018-04-17,10548.7001953125,0.001932932196645476,0.0019310664870136763,10380.11501953125,10221.201264648438,1,1.0,0.0,0.001932932196645476,1.039634200626426,1.0357246891110277,-0.052262288408102986
2018-04-18,10526.2001953125,-0.002132964212026689,-0.0021352422200410556,10370.301015625,10226.275263671874,1,1.0,0.0,-0.002132964212026689,1.037416698082891,1.0335155254156414,-0.05428377902931647
2018-04-19,10565.2998046875,0.0037145036812440413,0.0037076219486611,10366.39501953125,10231.645512695313,1,1.0,0.0,0.0037145036812440413,1.0412701862269038,1.0373545226394207,-0.05077091264510869
2018-04-20,10564.0498046875,-0.00011831183431687542,-0.00011831883371402492,10364.34501953125,10236.945263671874,1,1.0,0.0,-0.00011831183431687542,1.0411469916411518,1.0372317913230105,-0.05088321767962045
2018-04-23,10584.7001953125,0.0019547797489403163,0.0019528716532068399,10366.0740234375,10242.264262695313,1,1.0,0.0,0.0019547797489403163,1.043182204696082,1.0392593510236459,-0.04902790341416108
2018-04-24,10614.349609375,0.0028011576629851653,0.002797241731914462,10368.82701171875,10247.261010742188,1,1.0,0.0,0.0028011576629851653,1.046104322522656,1.0421704803185947,-0.046364080638524596
2018-04-25,10570.5498046875,-0.00412647089076601,-0.004135008266019891,10368.701015625,10252.047260742187,1,1.0,0.0,-0.00412647089076601,1.041787603487062,1.0378699941683445,-0.05029923150015858
2018-04-26,10617.7998046875,0.0044699661676110836,0.004460005540255803,10371.9580078125,10256.94826171875,1,1.0,0.0,0.0044699661676110836,1.0464443588284857,1.0425092379286556,-0.04605410119561015
2018-04-27,10692.2998046875,0.007016519558704637,0.006992018327494462,10375.00900390625,10262.03701171875,1,1.0,0.0,0.007016519558704637,1.053786756139302,1.0498240243867123,-0.039360721138703036
2018-04-30,10739.349609375,0.004400344691688707,0.004390691482923282,10379.77798828125,10267.404760742187,1,1.0,0.0,0.004400344691688707,1.0584237810978514,1.0544436119596297,-0.035133577187338005
2018-05-02,10718.0498046875,-0.0019833421447520427,-0.0019853115722468315,10383.228984375,10272.139760742188,1,1.0,0.0,-0.0019833421447520427,1.0563245646057922,1.0523522895047654,-0.03704723742775862
2018-05-03,10679.650390625,-0.003582686660562606,-0.003589119852419833,10387.77599609375,10276.607763671875,1,1.0,0.0,-0.003582686660562606,1.0525400846789543,1.0485820409949442,-0.040497195444978096
2018-05-04,10618.25,-0.0057492884485150775,-0.005765879228025447,10392.57298828125,10280.618515625,1,1.0,0.0,-0.0057492884485150775,1.0464887281285105,1.0425534403793317,-0.04601365383552403
2018-05-07,10715.5,0.00915875968262192,0.009117072584576636,10399.67498046875,10284.737514648437,1,1.0,0.0,0.00915875968262192,1.0560732669000121,1.0521019367960567,-0.03727632215050103
2018-05-08,10717.7998046875,0.00021462411343375898,0.00021460108497364168,10406.08197265625,10288.894765625,1,1.0,0.0,0.00021462411343375898,1.0562999256886416,1.0523277432414835,-0.0370696984346609
2018-05-09,10741.7001953125,0.0022299717349214543,0.002227489038162844,10413.26197265625,10293.023515625,1,1.0,0.0,0.0022299717349214543,1.0586554446665268,1.0546744043647858,-0.034922391079470705
2018-05-10,10716.5498046875,-0.0023413789407356056,-0.002344124254457977,10417.77197265625,10297.470512695312,1,1.0,0.0,-0.0023413789407356056,1.0561767311028896,1.0522050119250732,-0.037182003469172664
2018-05-11,10806.5,0.00839357787271755,0.008358547680564028,10422.24998046875,10302.005014648437,1,1.0,0.0,0.00839357787271755,1.065041832742754,1.06103677663073,-0.029100515638037283
2018-05-14,10806.599609375,9.217542682682378e-06,9.217500201396874e-06,10427.2959765625,10306.671513671876,1,1.0,0.0,9.217542682682378e-06,1.065051649811306,1.0610465567825065,-0.029091566330599616
2018-05-15,10801.849609375,-0.0004395462191344457,-0.00043964284789006357,10433.4759765625,10311.10451171875,1,1.0,0.0,-0.0004395462191344457,1.0645835103854486,1.0605801777801471,-0.02951832546174471
2018-05-16,10741.099609375,-0.005624036826737067,-0.005639911268794516,10439.1309765625,10314.9780078125,1,1.0,0.0,-0.005624036826737067,1.0585962535179039,1.0546154358026043,-0.03497635013902123
2018-05-17,10682.7001953125,-0.005437005165795927,-0.005451839472282671,10445.60798828125,10318.568759765625,1,1.0,0.0,-0.005437005165795927,1.0528406602190348,1.0488814862302174,-0.04022318870843067
2018-05-18,10596.400390625,-0.008078463600931896,-0.008111271197454395,10452.55099609375,10321.447509765625,1,1.0,0.0,-0.008078463600931896,1.0443353252678742,1.0404081353220151,-0.04797671074346821
2018-05-21,10516.7001953125,-0.007521440524559053,-0.007549869197766206,10459.80099609375,10323.92826171875,1,1.0,0.0,-0.007521440524559053,1.0364804192311758,1.0325827674109231,-0.055137297291606324
2018-05-22,10536.7001953125,0.0019017372016476575,0.0018999311888009693,10465.6819921875,10326.539262695313,1,1.0,0.0,0.0019017372016476575,1.038451532603207,1.0345464684734889,-0.05334041673941636
2018-05-23,10430.349609375,-0.010093348388598211,-0.010144631600820039,10469.7519921875,10328.305512695313,1,1.0,0.0,-0.010093348388598211,1.027970079499969,1.024104430542992,-0.0628953817186706
